contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7223,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7223,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7223,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7223,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
818,0.4723631629313609,0.528869158670114,0.540373671336563,0.4934563,0.47307554
818,0.4723631629313609,0.528869158670114,0.5454876989128704,0.49557066,0.47307554
818,0.4723631629313609,0.528869158670114,0.5506017264891778,0.5018804,0.47307554
818,0.4723631629313609,0.528869158670114,0.5722514043260039,0.504072,0.47307554
818,0.9999999679805556,0.528869158670114,0.8306712506912612,0.99992466,1.0
818,0.9999999679805556,0.528869158670114,0.8357852782675688,0.9999708,1.0
818,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
818,0.9999999999758582,0.528869158670114,0.9313545592594602,1.0,0.99879473
818,0.9999999999758582,0.528869158670114,0.9386129367439231,1.0,0.99910045
818,0.9999999999719914,0.528869158670114,0.9334376218337747,1.0,0.9991666
818,0.9999999999895324,0.528869158670114,1.0,1.0,1.0
729,0.5,0.528869158670114,0.5233027846640931,0.5089826,0.4996377
729,0.5,0.528869158670114,0.5284168122404005,0.512568,0.4996377
729,0.5,0.528869158670114,0.5335308398167079,0.51909405,0.4996377
729,0.5,0.528869158670114,0.5551805176535339,0.52874523,0.4996377
729,0.999999971334818,0.528869158670114,0.8136003640187914,0.9999018,1.0
729,0.999999971334818,0.528869158670114,0.8187143915950987,0.9999558,1.0
729,0.9999999999929998,0.528869158670114,1.0,0.99999976,0.99988675
729,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
729,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
729,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
729,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
47982,0.9999997002338502,0.528869158670114,0.678718124666791,0.99764925,1.0
47982,0.9999997002338502,0.528869158670114,0.6838321522430986,0.9990946,1.0
47982,0.999999999926796,0.528869158670114,0.9251811119358857,0.99999774,1.0
47982,0.999999999926796,0.528869158670114,0.9468307897727117,0.9999995,1.0
47982,0.999999999926796,0.528869158670114,0.9519448173490193,0.99999976,1.0
47982,0.999999999926796,0.528869158670114,0.9570588449253267,0.9999999,1.0
47982,0.9999999999076452,0.528869158670114,0.9413833448168913,1.0,1.0
47982,0.9999999998342588,0.528869158670114,0.9629316811634081,1.0,0.9995371
47982,0.9999999998342588,0.528869158670114,0.9705467777613754,1.0,0.9995371
47982,0.9999999997909002,0.528869158670114,0.9548712776529401,1.0,0.9997783
47982,0.9999999997909002,0.528869158670114,0.9599853052292476,1.0,0.99844575
573900,0.4368928609511013,0.528869158670114,0.30237255175395955,0.44474635,0.43746376
570978,0.4368928609511013,0.528869158670114,0.30237255175395955,0.44474626,0.43746376
579616,0.4368928609511013,0.528869158670114,0.34622659994031896,0.44476464,0.4374767
574125,0.1420219977585131,0.528869158670114,0.2708288955766675,0.12827574,0.13839376
185470,0.5,0.528869158670114,0.423260019309077,0.49593362,0.4988299
185470,0.3269725660377491,0.528869158670114,0.29958118739114603,0.32319066,0.32597733
185470,0.3269725660377491,0.528869158670114,0.3242275990537761,0.31286496,0.32710174
185470,0.3269725660377491,0.528869158670114,0.32508239186005317,0.31662273,0.32710174
185470,0.4642805071617468,0.528869158670114,0.46328808530843646,0.4724343,0.46237698
1080,0.5,0.528869158670114,0.5186148238186765,0.5081234,0.49983698
1080,0.5,0.528869158670114,0.5237288513949839,0.5081772,0.49983698
1080,0.5,0.528869158670114,0.527917607354484,0.50742394,0.49983698
1080,0.5,0.528869158670114,0.5330316349307915,0.51040447,0.49983698
1080,0.5,0.528869158670114,0.5381456625070989,0.5221068,0.49983698
1080,0.9998522626667028,0.528869158670114,0.7794946221998864,0.99817085,1.0
1080,0.9998522626667028,0.528869158670114,0.7846086497761937,0.9991241,1.0
1080,0.9999999639166312,0.528869158670114,1.0,0.99999774,1.0
1080,0.9999999639166312,0.528869158670114,1.0,0.99999917,1.0
1080,0.9999999639166312,0.528869158670114,1.0,0.9999994,1.0
19408,0.4723631629313609,0.528869158670114,0.45955465011686736,0.4972166,0.47187975
19408,0.4723631629313609,0.528869158670114,0.46466867769317477,0.49381796,0.47187975
19408,0.4368928609511013,0.528869158670114,0.4868535919419521,0.45460382,0.43786842
19408,0.4368928609511013,0.528869158670114,0.49446868853991943,0.45088866,0.43786842
19408,0.4368928609511013,0.528869158670114,0.49958271611622684,0.46163633,0.43786842
19408,0.9999999565901496,0.528869158670114,0.7279908444047807,0.99989796,1.0
469290,0.0001002677415808,0.528869158670114,0.0,6.917967e-05,0.0
469290,0.0128420691891893,0.528869158670114,0.20161722369248286,0.031908125,0.0463056
533107,0.0619186183798805,0.528869158670114,0.1957808165219742,0.031382617,0.055010624
533139,0.0619186183798805,0.528869158670114,0.1957808165219742,0.031382736,0.055010624
518771,0.4007473839070383,0.528869158670114,0.3729851306931137,0.40652344,0.39389193
505704,0.3408119788420878,0.528869158670114,0.36903941524690487,0.32704955,0.32089254
552700,0.4368928609511013,0.528869158670114,0.3829967280840835,0.4450987,0.4374767
573992,0.4007473839070383,0.528869158670114,0.3849494365504324,0.3998301,0.4000778
570828,0.4368928609511013,0.528869158670114,0.38299194649109297,0.45191,0.43762782
587074,0.4368928609511013,0.528869158670114,0.38299513421975334,0.44640136,0.4374767
578841,0.4723631629313609,0.528869158670114,0.32054536392038047,0.46129718,0.46203777
453511,0.1420219977585131,0.528869158670114,0.28363365583468714,0.23779331,0.15442516
453511,0.1420219977585131,0.528869158670114,0.29124875243265447,0.22372514,0.15383488
453511,0.1420219977585131,0.528869158670114,0.2963627800089619,0.2249821,0.15383488
453511,0.1420219977585131,0.528869158670114,0.3014768075852693,0.18776856,0.15383488
515994,0.4368928609511013,0.528869158670114,0.3448389999919347,0.45328164,0.4374767
510176,0.4368928609511013,0.528869158670114,0.3751351782636447,0.4234412,0.4374767
510176,0.4368928609511013,0.528869158670114,0.3802492058399521,0.42756465,0.4374767
510176,0.4368928609511013,0.528869158670114,0.38536323341625955,0.42068374,0.4374767
529982,0.4368928609511013,0.528869158670114,0.34592168071478735,0.43954918,0.4374767
528668,0.4368928609511013,0.528869158670114,0.3459176619284283,0.4395464,0.4374767
516441,0.4368928609511013,0.528869158670114,0.3362915832121119,0.4146641,0.4374767
544686,0.1771862685815318,0.528869158670114,0.4600923158867325,0.1729186,0.17549446
584759,0.4368928609511013,0.528869158670114,0.3356032024399958,0.42468855,0.4374767
584762,0.4368928609511013,0.528869158670114,0.3356032024399958,0.4246876,0.4374767
565940,0.4368928609511013,0.528869158670114,0.30224930897228275,0.43364167,0.43718728
506462,0.4368928609511013,0.528869158670114,0.3473630668313388,0.42755097,0.43676805
571336,0.4368928609511013,0.528869158670114,0.30224930897228275,0.43364063,0.43718728
522022,0.4368928609511013,0.528869158670114,0.3458595507861946,0.42655706,0.43720022
276806,0.1420219977585131,0.528869158670114,0.28363365583468714,0.23770963,0.15385962
276806,0.1420219977585131,0.528869158670114,0.29124875243265447,0.22364274,0.15326934
276806,0.1420219977585131,0.528869158670114,0.2963627800089619,0.22489937,0.15326934
276806,0.1420219977585131,0.528869158670114,0.3014768075852693,0.18769848,0.15326934
554068,0.4368928609511013,0.528869158670114,0.29978092835308356,0.45270684,0.43750584
556488,0.4368928609511013,0.528869158670114,0.33547460127650697,0.42364714,0.4374767
562061,0.4368928609511013,0.528869158670114,0.33550005359011414,0.4236596,0.4374767
501140,0.4368928609511013,0.528869158670114,0.3437125821224632,0.4525489,0.4374767
525966,0.424496134609126,0.528869158670114,0.29882249228242347,0.39015245,0.4257312
531689,0.1548902671461686,0.528869158670114,0.5169715689303822,0.19807567,0.16302514
531689,0.1771862685815318,0.528869158670114,0.5520973145833932,0.22111079,0.17886464
548166,0.00837743387697,0.528869158670114,0.3358801845156221,0.04399244,0.012792766
569505,0.4368928609511013,0.528869158670114,0.3466090564978036,0.43395856,0.4374767
558265,0.1938995429076334,0.528869158670114,0.45265446017672123,0.2318006,0.2483062
565163,0.4642805071617468,0.528869158670114,0.27558098362576394,0.43861434,0.4621599
509500,0.1771862685815318,0.528869158670114,0.5286523732104373,0.18037911,0.1751189
543792,0.1938995429076334,0.528869158670114,0.44301607083245054,0.18388641,0.18556838
374887,0.4642805071617468,0.528869158670114,0.32111593424114415,0.4749507,0.46211055
374887,0.4642805071617468,0.528869158670114,0.32622996181745156,0.47978297,0.46211055
374887,0.4642805071617468,0.528869158670114,0.33134398939375903,0.46232215,0.46211055
553671,0.1601311462332289,0.528869158670114,0.42224663707950294,0.17205995,0.16103065
511050,0.4642805071617468,0.528869158670114,0.3292989590280666,0.43846083,0.46234748
532631,0.4368928609511013,0.528869158670114,0.3724341891679672,0.44860443,0.4374767
595103,0.1458020914967586,0.528869158670114,0.5148592836306966,0.21183442,0.14474748
595073,0.1938995429076334,0.528869158670114,0.5185779246429694,0.29070374,0.19345586
582076,0.3807970906605696,0.528869158670114,0.3622024188063503,0.4115734,0.3868039
598351,0.4642805071617468,0.528869158670114,0.326552033507896,0.4632434,0.46202484
536862,0.4368928609511013,0.528869158670114,0.3368527721378898,0.4369144,0.4374767
545563,0.4368928609511013,0.528869158670114,0.3829967280840835,0.4437905,0.4374767
517589,0.4642805071617468,0.528869158670114,0.36332943641774706,0.46656266,0.46202484
579703,0.4642805071617468,0.528869158670114,0.32054536392038047,0.4488497,0.46202484
499878,0.4368928609511013,0.528869158670114,0.29986255272246276,0.46232796,0.43746376
393562,0.4642805071617468,0.528869158670114,0.3045285969454704,0.46992537,0.46211055
393562,0.4642805071617468,0.528869158670114,0.30964262452177793,0.4491812,0.46211055
394981,0.3807970906605696,0.528869158670114,0.34528079892806385,0.34068954,0.3837203
394981,0.3807970906605696,0.528869158670114,0.3503948265043713,0.33901003,0.38345653
437658,0.0022857836901812,0.528869158670114,0.009426555624259203,0.005280244,0.0030116197
437658,0.1179512106119423,0.528869158670114,0.3408339016665438,0.052384928,0.27174342
192904,0.5,0.528869158670114,0.3927001713372557,0.48819962,0.4966156
192904,0.0282847765880594,0.528869158670114,0.10936978758659921,0.016855065,0.035210583
192904,0.0137732542186366,0.528869158670114,0.08429360555402715,0.0057045305,0.0031943526
192904,0.0137732542186366,0.528869158670114,0.09134439426976382,0.006406728,0.003711391
192904,0.4642805071617468,0.528869158670114,0.43450968046216004,0.4827937,0.4643741
239427,0.0272339108406402,0.528869158670114,0.10392582829628283,0.018501705,0.022966996
239427,0.0829129307033658,0.528869158670114,0.14295936092872452,0.0527205,0.07652047
239427,0.1660422486412097,0.528869158670114,0.18091994213146478,0.13521998,0.1643746
239427,0.4368928609511013,0.528869158670114,0.4236861526442295,0.43157843,0.43860632
287764,0.4368928609511013,0.528869158670114,0.4037326551417115,0.42266953,0.4374767
287764,0.4368928609511013,0.528869158670114,0.41134775173967886,0.42322776,0.4374767
287764,0.4368928609511013,0.528869158670114,0.4164617793159863,0.41701216,0.4374767
287764,0.4368928609511013,0.528869158670114,0.42157580689229374,0.4145648,0.4374767
307059,0.1771862685815318,0.528869158670114,0.5766749673191133,0.24140663,0.1783151
307059,0.1771862685815318,0.528869158670114,0.5817889948954207,0.24377307,0.17848907
307059,0.1771862685815318,0.528869158670114,0.5869030224717281,0.21050599,0.17848907
334084,0.4368928609511013,0.528869158670114,0.38485394333509587,0.40295663,0.4374767
334084,0.4368928609511013,0.528869158670114,0.38996797091140334,0.40519962,0.4374767
334084,0.4368928609511013,0.528869158670114,0.39508199848771075,0.3946382,0.4374767
489591,0.4368928609511013,0.528869158670114,0.30239842165206676,0.45610508,0.43746376
347916,0.4368928609511013,0.528869158670114,0.3406677664296447,0.45600283,0.43746376
347916,0.4368928609511013,0.528869158670114,0.3457817940059521,0.46047944,0.43746376
347916,0.4368928609511013,0.528869158670114,0.35089582158225957,0.44242498,0.43746376
404550,0.4368928609511013,0.528869158670114,0.35451265018161354,0.42873913,0.4374767
404550,0.4368928609511013,0.528869158670114,0.35962667775792095,0.42918688,0.4374767
458557,0.4368928609511013,0.528869158670114,0.31091446472677875,0.455932,0.43746376
458557,0.4368928609511013,0.528869158670114,0.3160284923030862,0.43274382,0.43746376
363307,0.4368928609511013,0.528869158670114,0.3874675221819712,0.43931642,0.4374767
363307,0.4368928609511013,0.528869158670114,0.39258154975827864,0.44386274,0.4374767
363307,0.4368928609511013,0.528869158670114,0.3976955773345861,0.43626496,0.4374767
474083,0.4368928609511013,0.528869158670114,0.3627868910580553,0.45375615,0.4374767
474083,0.4368928609511013,0.528869158670114,0.36790091863436275,0.45328096,0.4374767
498958,0.4368928609511013,0.528869158670114,0.3437112425270102,0.45251837,0.4374767
467931,0.3269725660377491,0.528869158670114,0.19403908989341384,0.28729358,0.32747054
467931,0.4642805071617468,0.528869158670114,0.3508219943891748,0.45050836,0.4623054
422655,0.4368928609511013,0.528869158670114,0.3027431751705037,0.46620452,0.42897528
422655,0.4007473839070383,0.528869158670114,0.3619465395299422,0.35315847,0.3964721
474160,0.4368928609511013,0.528869158670114,0.3558614408962845,0.44293642,0.4374767
474160,0.4368928609511013,0.528869158670114,0.360975468472592,0.4434387,0.4374767
405349,0.1899561645997822,0.528869158670114,0.4977904560890295,0.42487884,0.25890672
405349,0.2326472349511437,0.528869158670114,0.5854872883784312,0.37588406,0.16907752
399523,0.4368928609511013,0.528869158670114,0.3624761049129573,0.44858992,0.4374767
399523,0.4368928609511013,0.528869158670114,0.36759013248926475,0.44768783,0.4374767
465123,0.4368928609511013,0.528869158670114,0.35684318245683116,0.44672593,0.4374767
465123,0.4368928609511013,0.528869158670114,0.3619572100331386,0.44696078,0.4374767
493556,0.4368928609511013,0.528869158670114,0.3545193481588786,0.42864415,0.4374767
493556,0.4368928609511013,0.528869158670114,0.359633375735186,0.4290762,0.4374767
448746,0.4368928609511013,0.528869158670114,0.3997133897521857,0.44218582,0.4374767
448746,0.4368928609511013,0.528869158670114,0.407328486350153,0.43915597,0.4374767
448746,0.4368928609511013,0.528869158670114,0.4124425139264605,0.4433563,0.4374767
448746,0.4368928609511013,0.528869158670114,0.4175565415027679,0.4401782,0.4374767
247215,0.4837234033264505,0.528869158670114,0.4014095142392619,0.41618368,0.4796341
247215,0.4368928609511013,0.528869158670114,0.40902461083722924,0.41454905,0.4374767
247215,0.4368928609511013,0.528869158670114,0.4141386384135367,0.41363218,0.4374767
247215,0.4368928609511013,0.528869158670114,0.4192526659898441,0.41394177,0.43762782
385614,0.4368928609511013,0.528869158670114,0.3654567195329601,0.44039917,0.43751878
385614,0.4368928609511013,0.528869158670114,0.3705707471092676,0.44268805,0.4376699
362676,0.4368928609511013,0.528869158670114,0.3301882824316149,0.4570367,0.43746376
362676,0.4368928609511013,0.528869158670114,0.3353023100079223,0.4615475,0.43746376
362676,0.4368928609511013,0.528869158670114,0.3404163375842298,0.43372363,0.43746376
47613,0.4723631629313609,0.528869158670114,0.4240487589699128,0.4683265,0.46808508
47613,0.4723631629313609,0.528869158670114,0.4291627865462202,0.46784642,0.46808508
47613,0.4368928609511013,0.528869158670114,0.45134770079499753,0.42879826,0.43782634
47613,0.4368928609511013,0.528869158670114,0.45896279739296486,0.42636207,0.43782634
47613,0.4368928609511013,0.528869158670114,0.4640768249692723,0.4256918,0.43782634
47613,0.4368928609511013,0.528869158670114,0.4691908525455797,0.4260921,0.4387032
1090,0.4723631629313609,0.528869158670114,0.5356857104911464,0.47781575,0.4692688
1090,0.4723631629313609,0.528869158670114,0.5407997380674539,0.4854622,0.47318172
1090,0.4723631629313609,0.528869158670114,0.5449884940269539,0.4903048,0.47318172
1090,0.4723631629313609,0.528869158670114,0.5501025216032613,0.50187486,0.47382915
1090,0.4723631629313609,0.528869158670114,0.5552165491795689,0.50996745,0.47318172
1090,0.9999999679805556,0.528869158670114,0.8136363955448263,0.99975675,1.0
1090,0.9999999679805556,0.528869158670114,0.8187504231211336,0.999908,1.0
1090,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.99986815
1090,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.99986815
1090,0.9999999999908128,0.528869158670114,1.0,1.0,1.0
877,0.5,0.528869158670114,0.5186148238186765,0.50862616,0.49983698
877,0.5,0.528869158670114,0.5237288513949839,0.5087203,0.49983698
877,0.5,0.528869158670114,0.527917607354484,0.5084747,0.49983698
877,0.5,0.528869158670114,0.5330316349307915,0.5108456,0.49983698
877,0.5,0.528869158670114,0.5381456625070989,0.5194048,0.49983698
877,0.9998522626667028,0.528869158670114,0.7794946221998864,0.9972721,1.0
877,0.9998522626667028,0.528869158670114,0.7846086497761937,0.99868625,1.0
877,0.9999999639166312,0.528869158670114,1.0,0.99999654,1.0
877,0.9999999639166312,0.528869158670114,1.0,0.9999988,1.0
877,0.9999999639166312,0.528869158670114,1.0,0.99999917,1.0
856,0.5,0.528869158670114,0.522082772503783,0.5036225,0.4996377
856,0.5,0.528869158670114,0.5271968000800904,0.5055439,0.4996377
856,0.5,0.528869158670114,0.5323108276563978,0.5064338,0.4996377
856,0.5,0.528869158670114,0.5539605054932238,0.50366414,0.4996377
856,0.5,0.528869158670114,0.5590745330695313,0.5055204,0.4996377
856,0.999999971334818,0.528869158670114,0.8174943794347886,0.9996426,1.0
856,0.999999971334818,0.528869158670114,0.8226084070110962,0.99983144,1.0
856,0.9999999999919228,0.528869158670114,1.0,0.99999917,1.0
856,0.9999999999878788,0.528869158670114,1.0,0.9999999,1.0
856,0.9999999999919228,0.528869158670114,1.0,1.0,1.0
856,0.9999999999878788,0.528869158670114,1.0,1.0,1.0
875,0.5,0.528869158670114,0.522082772503783,0.5078635,0.49968705
875,0.5,0.528869158670114,0.5271968000800904,0.5084849,0.49968705
875,0.5,0.528869158670114,0.5323108276563978,0.5091591,0.49968705
875,0.5,0.528869158670114,0.5539605054932238,0.5052048,0.49968705
875,0.5,0.528869158670114,0.5590745330695313,0.51175255,0.49968705
875,0.9998522626667028,0.528869158670114,0.8004234927623187,0.9975504,1.0
875,0.9998522626667028,0.528869158670114,0.8055375203386261,0.99871635,1.0
875,0.999999958364472,0.528869158670114,1.0,0.9999993,0.99993604
875,0.999999958364472,0.528869158670114,1.0,0.99999976,0.99993604
875,0.999999958364472,0.528869158670114,1.0,0.9999999,0.99993604
875,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
960,0.5,0.528869158670114,0.522082772503783,0.5078661,0.49968705
960,0.5,0.528869158670114,0.5271968000800904,0.50848734,0.49968705
960,0.5,0.528869158670114,0.5323108276563978,0.50916255,0.49968705
960,0.5,0.528869158670114,0.5539605054932238,0.50520945,0.49968705
960,0.5,0.528869158670114,0.5590745330695313,0.51175356,0.49968705
960,0.9998522626667028,0.528869158670114,0.8004234927623187,0.99754816,1.0
960,0.9998522626667028,0.528869158670114,0.8055375203386261,0.9987153,1.0
960,0.999999958364472,0.528869158670114,1.0,0.9999993,0.99993604
960,0.999999958364472,0.528869158670114,1.0,0.99999976,0.99993604
960,0.999999958364472,0.528869158670114,1.0,0.9999999,0.99993604
960,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1114,0.4723631629313609,0.528869158670114,0.5006997954482912,0.49209005,0.47307554
1114,0.4150701025089998,0.528869158670114,0.5015599456003745,0.4603883,0.42031243
1114,0.4723631629313609,0.528869158670114,0.5274635008614247,0.49019334,0.47307554
1114,0.4723631629313609,0.528869158670114,0.5325775284377321,0.49103233,0.47307554
1114,0.4723631629313609,0.528869158670114,0.5376915560140395,0.48703325,0.47307554
1114,0.9999989761114556,0.528869158670114,0.5112651164544023,0.97645843,0.9982455
1114,0.9999996829389576,0.528869158670114,0.550298649086844,0.99942744,1.0
1114,0.9999999999648412,0.528869158670114,0.8244941624060643,1.0,0.99893147
1114,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
940,0.5,0.528869158670114,0.5028558406398022,0.50716174,0.4996377
940,0.5,0.528869158670114,0.5079698682161096,0.50749195,0.4996377
940,0.5,0.528869158670114,0.5296195460529356,0.5045845,0.4996377
940,0.5,0.528869158670114,0.534733573629243,0.504874,0.4996377
940,0.5,0.528869158670114,0.5398476012055504,0.5097057,0.4996377
940,0.999999971334818,0.528869158670114,0.7982674475708078,0.99963737,1.0
940,0.9999999669240976,0.528869158670114,0.8204523618195851,0.9999722,1.0
940,0.9999999999919228,0.528869158670114,1.0,0.9999999,0.99980587
940,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
940,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
849,0.5,0.528869158670114,0.5028558406398022,0.5032361,0.49968705
849,0.5,0.528869158670114,0.5079698682161096,0.50513124,0.49968705
849,0.5,0.528869158670114,0.5296195460529356,0.50547045,0.49968705
849,0.5,0.528869158670114,0.534733573629243,0.50565,0.49968705
849,0.5,0.528869158670114,0.5398476012055504,0.50649977,0.49968705
849,0.9998522626667028,0.528869158670114,0.7811965608983379,0.98894274,1.0
849,0.999695950840913,0.528869158670114,0.6517488821064248,0.91849524,0.9938551
849,0.9999999257274196,0.528869158670114,0.8965469984491838,0.99999344,0.99438024
849,0.9999999138308784,0.528869158670114,0.8994149905045377,0.9999994,0.99440944
849,0.9999999516955402,0.528869158670114,1.0,0.9999999,1.0
865,0.5,0.528869158670114,0.4836289087758213,0.5066401,0.49968705
865,0.5,0.528869158670114,0.5052785866126474,0.5058879,0.49968705
865,0.5,0.528869158670114,0.5103926141889548,0.50232005,0.49968705
865,0.5,0.528869158670114,0.5155066417652622,0.50585103,0.4994022
865,0.5,0.528869158670114,0.5206206693415696,0.50324327,0.49968705
865,0.99982953415249,0.528869158670114,0.779040515706827,0.99857163,0.9902267
865,0.99982953415249,0.528869158670114,0.7866556123047943,0.9996346,0.9907222
865,0.999999958364472,0.528869158670114,1.0,0.9999988,0.99993604
865,0.999999958364472,0.528869158670114,1.0,0.9999994,0.99993604
969,0.4723631629313609,0.528869158670114,0.4403277182528865,0.48122343,0.47160897
969,0.4368928609511013,0.528869158670114,0.46251263250166386,0.44904163,0.43759763
969,0.0131457203458643,0.528869158670114,0.14325717672179306,0.008169568,0.020931832
969,0.0131457203458643,0.528869158670114,0.14852652231198482,0.0061191204,0.019613301
969,0.0131457203458643,0.528869158670114,0.13736338286950067,0.0050045587,0.018406164
2094,0.4723631629313609,0.528869158670114,0.4761899585799722,0.4902675,0.47307554
2094,0.4723631629313609,0.528869158670114,0.4813039861562796,0.49190053,0.47307554
2094,0.4723631629313609,0.528869158670114,0.42776276982924966,0.457076,0.46910334
2094,0.4368928609511013,0.528869158670114,0.44987455026488365,0.4214014,0.42835188
2094,0.3749338667178649,0.528869158670114,0.4534644641131892,0.36726484,0.37288585
2094,0.99999994455669,0.528869158670114,0.7688757843529894,0.99997866,1.0
2094,0.999999963053714,0.528869158670114,0.7797518985208964,0.9999771,1.0
2089,0.4723631629313609,0.528869158670114,0.49541689044395304,0.48739308,0.47307554
2089,0.4723631629313609,0.528869158670114,0.5005309180202605,0.49023724,0.47307554
2089,0.4723631629313609,0.528869158670114,0.5056449455965679,0.4909081,0.47307554
2089,0.4723631629313609,0.528869158670114,0.4521037292695379,0.4570629,0.46910334
2089,0.4368928609511013,0.528869158670114,0.4742155097051719,0.42712837,0.42841625
2089,0.9999999522112144,0.528869158670114,0.7311112423424274,0.99972695,1.0
2089,0.99999994455669,0.528869158670114,0.7932167437932777,0.9999956,1.0
2089,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
585,0.4723631629313609,0.528869158670114,0.498008513844829,0.49102786,0.47307554
585,0.4723631629313609,0.528869158670114,0.5031225414211364,0.49058756,0.47307554
585,0.4723631629313609,0.528869158670114,0.5082365689974438,0.49090958,0.47307554
585,0.4723631629313609,0.528869158670114,0.5133505965737513,0.4844694,0.47307554
585,0.3031019407041029,0.528869158670114,0.44297804327152507,0.30182886,0.31847438
585,0.999999934092441,0.528869158670114,0.7145135757544149,0.99990404,1.0
585,0.999999934092441,0.528869158670114,0.7211919859906772,0.99999154,1.0
585,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
525,0.5,0.528869158670114,0.4809376271723591,0.5005703,0.4996377
525,0.5,0.528869158670114,0.4860516547486665,0.50287503,0.4996377
525,0.5,0.528869158670114,0.49116568232497393,0.50464916,0.4996377
525,0.5,0.528869158670114,0.4962797099012814,0.5020326,0.4996377
525,0.4642805071617468,0.528869158670114,0.5184646241500587,0.4675306,0.46845123
525,0.9999999669240976,0.528869158670114,0.779385539536976,0.9997193,1.0
525,0.9999999669240976,0.528869158670114,0.7844995671132833,0.999881,1.0
525,0.9999999999919228,0.528869158670114,1.0,0.99999964,1.0
1629,0.4723631629313609,0.528869158670114,0.5391536591762529,0.49656168,0.47307554
1629,0.4723631629313609,0.528869158670114,0.5442676867525603,0.49783173,0.47307554
1629,0.4723631629313609,0.528869158670114,0.5493817143288677,0.4988699,0.47307554
1629,0.4723631629313609,0.528869158670114,0.5710313921656938,0.49278116,0.47307554
1629,0.4723631629313609,0.528869158670114,0.5761454197420012,0.50032663,0.47307554
1629,0.9999999679805556,0.528869158670114,0.8345652661072586,0.9998921,1.0
1629,0.9999999679805556,0.528869158670114,0.839679293683566,0.999946,1.0
1629,0.9999999999839052,0.528869158670114,0.9461001066000714,0.99999976,0.999352
1629,0.9999999999839052,0.528869158670114,0.9538703397731966,1.0,0.9996577
1629,0.9999999999813272,0.528869158670114,0.9607264279048158,1.0,1.0
1629,0.9999999999895324,0.528869158670114,1.0,1.0,1.0
2018,0.5,0.528869158670114,0.48103728537494533,0.50715864,0.49968705
2018,0.5,0.528869158670114,0.5026869632117714,0.506669,0.49968705
2018,0.5,0.528869158670114,0.5078009907880788,0.5066004,0.49968705
2018,0.5,0.528869158670114,0.5129150183643862,0.50691396,0.49968705
2018,0.5,0.528869158670114,0.5180290459406937,0.50528157,0.49968705
2018,0.99982953415249,0.528869158670114,0.7764488923059509,0.9989405,0.9902267
2018,0.99982953415249,0.528869158670114,0.7840639889039183,0.99970454,0.9907222
2018,0.999999958364472,0.528869158670114,1.0,0.99999905,0.99993604
2018,0.999999958364472,0.528869158670114,1.0,0.9999995,0.99993604
1238,0.5,0.528869158670114,0.522082772503783,0.504005,0.49968705
1238,0.5,0.528869158670114,0.5271968000800904,0.5057462,0.49968705
1238,0.5,0.528869158670114,0.5323108276563978,0.5064301,0.49968705
1238,0.5,0.528869158670114,0.5539605054932238,0.50319004,0.49968705
1238,0.5,0.528869158670114,0.5590745330695313,0.50590783,0.49968705
1238,0.9998522626667028,0.528869158670114,0.8004234927623187,0.99607664,1.0
1238,0.9998522626667028,0.528869158670114,0.8055375203386261,0.99825376,1.0
1238,0.999999958364472,0.528869158670114,1.0,0.99999917,0.99993604
1238,0.999999958364472,0.528869158670114,1.0,0.9999958,1.0
1238,0.999999958364472,0.528869158670114,1.0,0.9999995,1.0
1238,0.999999958364472,0.528869158670114,1.0,0.9999999,1.0
515,0.5,0.528869158670114,0.4591190719075023,0.5043798,0.49968705
515,0.5,0.528869158670114,0.4642330994838097,0.50659543,0.49968705
515,0.5,0.528869158670114,0.46934712706011716,0.5052642,0.49968705
515,0.4642805071617468,0.528869158670114,0.4915320413088945,0.48003155,0.46850058
515,0.4642805071617468,0.528869158670114,0.4991471379068618,0.47106767,0.46850058
515,0.99982953415249,0.528869158670114,0.7404960975996492,0.9980141,0.99145865
515,0.99982953415249,0.528869158670114,0.7456101251759566,0.99911386,0.99145865
4827,0.5,0.528869158670114,0.48094240876534966,0.50444055,0.49968705
