contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
7223,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7223,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7223,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7223,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7223,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7223,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
818,0.4723631629313609,0.528869158670114,0.540373671336563,0.48660246,0.47307554
818,0.4723631629313609,0.528869158670114,0.5454876989128704,0.48838544,0.47307554
818,0.4723631629313609,0.528869158670114,0.5506017264891778,0.48979202,0.47307554
818,0.4723631629313609,0.528869158670114,0.5722514043260039,0.4898721,0.47307554
818,0.9999999679805556,0.528869158670114,0.8306712506912612,0.9998104,1.0
818,0.9999999679805556,0.528869158670114,0.8357852782675688,0.9999167,1.0
818,0.9999999999921808,0.528869158670114,1.0,0.9999993,0.999762
818,0.9999999999758582,0.528869158670114,0.9313545592594602,0.9999993,0.99879473
818,0.9999999999758582,0.528869158670114,0.9386129367439231,0.9999999,0.99910045
818,0.9999999999719914,0.528869158670114,0.9334376218337747,1.0,0.9991666
818,0.9999999999895324,0.528869158670114,1.0,1.0,1.0
729,0.5,0.528869158670114,0.5233027846640931,0.49607533,0.4996377
729,0.5,0.528869158670114,0.5284168122404005,0.49722722,0.4996377
729,0.5,0.528869158670114,0.5335308398167079,0.4982108,0.4996377
729,0.5,0.528869158670114,0.5551805176535339,0.49973223,0.4996377
729,0.999999971334818,0.528869158670114,0.8136003640187914,0.9997609,1.0
729,0.999999971334818,0.528869158670114,0.8187143915950987,0.9998828,1.0
729,0.9999999999929998,0.528869158670114,1.0,0.9999988,0.99988675
729,0.9999999999919228,0.528869158670114,1.0,0.9999999,0.99980587
729,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
729,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
729,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
47982,0.9999997002338502,0.528869158670114,0.678718124666791,0.9925857,1.0
47982,0.9999997002338502,0.528869158670114,0.6838321522430986,0.99712414,1.0
47982,0.999999999926796,0.528869158670114,0.9251811119358857,0.9999893,1.0
47982,0.999999999926796,0.528869158670114,0.9468307897727117,0.9999981,1.0
47982,0.999999999926796,0.528869158670114,0.9519448173490193,0.99999905,1.0
47982,0.999999999926796,0.528869158670114,0.9570588449253267,0.9999995,1.0
47982,0.9999999999076452,0.528869158670114,0.9413833448168913,0.99999964,1.0
47982,0.9999999998342588,0.528869158670114,0.9629316811634081,1.0,0.9995371
47982,0.9999999998342588,0.528869158670114,0.9705467777613754,1.0,0.9995371
47982,0.9999999997909002,0.528869158670114,0.9548712776529401,1.0,0.9997783
47982,0.9999999997909002,0.528869158670114,0.9599853052292476,1.0,0.99844575
573900,0.4368928609511013,0.528869158670114,0.30237255175395955,0.43268764,0.43746376
570978,0.4368928609511013,0.528869158670114,0.30237255175395955,0.4326872,0.43746376
579616,0.4368928609511013,0.528869158670114,0.34622659994031896,0.4307964,0.4374767
574125,0.1420219977585131,0.528869158670114,0.2708288955766675,0.11214947,0.13839376
185470,0.5,0.528869158670114,0.423260019309077,0.478176,0.4988299
185470,0.3269725660377491,0.528869158670114,0.29958118739114603,0.33308026,0.32597733
185470,0.3269725660377491,0.528869158670114,0.3242275990537761,0.31865498,0.32710174
185470,0.3269725660377491,0.528869158670114,0.32508239186005317,0.32150692,0.32710174
185470,0.4642805071617468,0.528869158670114,0.46328808530843646,0.44960558,0.46237698
1080,0.5,0.528869158670114,0.5186148238186765,0.49229383,0.49983698
1080,0.5,0.528869158670114,0.5237288513949839,0.49301675,0.49983698
1080,0.5,0.528869158670114,0.527917607354484,0.49418357,0.49983698
1080,0.5,0.528869158670114,0.5330316349307915,0.4955339,0.49983698
1080,0.5,0.528869158670114,0.5381456625070989,0.49963477,0.49983698
1080,0.9998522626667028,0.528869158670114,0.7794946221998864,0.9969271,1.0
1080,0.9998522626667028,0.528869158670114,0.7846086497761937,0.99848396,1.0
1080,0.9999999639166312,0.528869158670114,1.0,0.99999046,1.0
1080,0.9999999639166312,0.528869158670114,1.0,0.9999963,1.0
1080,0.9999999639166312,0.528869158670114,1.0,0.9999974,1.0
19408,0.4723631629313609,0.528869158670114,0.45955465011686736,0.47704768,0.47187975
19408,0.4723631629313609,0.528869158670114,0.46466867769317477,0.4734328,0.47187975
19408,0.4368928609511013,0.528869158670114,0.4868535919419521,0.44341114,0.43786842
19408,0.4368928609511013,0.528869158670114,0.49446868853991943,0.44131625,0.43786842
19408,0.4368928609511013,0.528869158670114,0.49958271611622684,0.4505401,0.43786842
19408,0.9999999565901496,0.528869158670114,0.7279908444047807,0.9996598,1.0
469290,0.0001002677415808,0.528869158670114,0.0,8.663082e-05,0.0
469290,0.0128420691891893,0.528869158670114,0.20161722369248286,0.029616078,0.0463056
533107,0.0619186183798805,0.528869158670114,0.1957808165219742,0.028420128,0.055010624
533139,0.0619186183798805,0.528869158670114,0.1957808165219742,0.028419115,0.055010624
518771,0.4007473839070383,0.528869158670114,0.3729851306931137,0.40665513,0.39389193
505704,0.3408119788420878,0.528869158670114,0.36903941524690487,0.3341091,0.32089254
552700,0.4368928609511013,0.528869158670114,0.3829967280840835,0.43766692,0.4374767
573992,0.4007473839070383,0.528869158670114,0.3849494365504324,0.404581,0.4000778
570828,0.4368928609511013,0.528869158670114,0.38299194649109297,0.44309568,0.43762782
587074,0.4368928609511013,0.528869158670114,0.38299513421975334,0.44405282,0.4374767
578841,0.4723631629313609,0.528869158670114,0.32054536392038047,0.45059848,0.46203777
453511,0.1420219977585131,0.528869158670114,0.28363365583468714,0.22006766,0.15442516
453511,0.1420219977585131,0.528869158670114,0.29124875243265447,0.20958321,0.15383488
453511,0.1420219977585131,0.528869158670114,0.2963627800089619,0.20970853,0.15383488
453511,0.1420219977585131,0.528869158670114,0.3014768075852693,0.17612277,0.15383488
515994,0.4368928609511013,0.528869158670114,0.3448389999919347,0.43658322,0.4374767
510176,0.4368928609511013,0.528869158670114,0.3751351782636447,0.4132679,0.4374767
510176,0.4368928609511013,0.528869158670114,0.3802492058399521,0.41226238,0.4374767
510176,0.4368928609511013,0.528869158670114,0.38536323341625955,0.3969327,0.4374767
529982,0.4368928609511013,0.528869158670114,0.34592168071478735,0.43211177,0.4374767
528668,0.4368928609511013,0.528869158670114,0.3459176619284283,0.43211016,0.4374767
516441,0.4368928609511013,0.528869158670114,0.3362915832121119,0.39665484,0.4374767
544686,0.1771862685815318,0.528869158670114,0.4600923158867325,0.14667363,0.17549446
584759,0.4368928609511013,0.528869158670114,0.3356032024399958,0.3930684,0.4374767
584762,0.4368928609511013,0.528869158670114,0.3356032024399958,0.39306784,0.4374767
565940,0.4368928609511013,0.528869158670114,0.30224930897228275,0.4199583,0.43718728
506462,0.4368928609511013,0.528869158670114,0.3473630668313388,0.42196226,0.43676805
571336,0.4368928609511013,0.528869158670114,0.30224930897228275,0.4199571,0.43718728
522022,0.4368928609511013,0.528869158670114,0.3458595507861946,0.41148472,0.43720022
276806,0.1420219977585131,0.528869158670114,0.28363365583468714,0.21999797,0.15385962
276806,0.1420219977585131,0.528869158670114,0.29124875243265447,0.20953451,0.15326934
276806,0.1420219977585131,0.528869158670114,0.2963627800089619,0.20965981,0.15326934
276806,0.1420219977585131,0.528869158670114,0.3014768075852693,0.17608938,0.15326934
554068,0.4368928609511013,0.528869158670114,0.29978092835308356,0.43590704,0.43750584
556488,0.4368928609511013,0.528869158670114,0.33547460127650697,0.39424196,0.4374767
562061,0.4368928609511013,0.528869158670114,0.33550005359011414,0.3942576,0.4374767
501140,0.4368928609511013,0.528869158670114,0.3437125821224632,0.4372603,0.4374767
525966,0.424496134609126,0.528869158670114,0.29882249228242347,0.39293128,0.4257312
531689,0.1548902671461686,0.528869158670114,0.5169715689303822,0.18525451,0.16302514
531689,0.1771862685815318,0.528869158670114,0.5520973145833932,0.2137622,0.17886464
548166,0.00837743387697,0.528869158670114,0.3358801845156221,0.0394386,0.012792766
569505,0.4368928609511013,0.528869158670114,0.3466090564978036,0.42115587,0.4374767
558265,0.1938995429076334,0.528869158670114,0.45265446017672123,0.20566572,0.2483062
565163,0.4642805071617468,0.528869158670114,0.27558098362576394,0.4215153,0.4621599
509500,0.1771862685815318,0.528869158670114,0.5286523732104373,0.16470008,0.1751189
543792,0.1938995429076334,0.528869158670114,0.44301607083245054,0.15966827,0.18556838
374887,0.4642805071617468,0.528869158670114,0.32111593424114415,0.4555649,0.46211055
374887,0.4642805071617468,0.528869158670114,0.32622996181745156,0.45674708,0.46211055
374887,0.4642805071617468,0.528869158670114,0.33134398939375903,0.440411,0.46211055
553671,0.1601311462332289,0.528869158670114,0.42224663707950294,0.1649907,0.16103065
511050,0.4642805071617468,0.528869158670114,0.3292989590280666,0.43468803,0.46234748
532631,0.4368928609511013,0.528869158670114,0.3724341891679672,0.44082493,0.4374767
595103,0.1458020914967586,0.528869158670114,0.5148592836306966,0.2236109,0.14474748
595073,0.1938995429076334,0.528869158670114,0.5185779246429694,0.2768502,0.19345586
582076,0.3807970906605696,0.528869158670114,0.3622024188063503,0.3832707,0.3868039
598351,0.4642805071617468,0.528869158670114,0.326552033507896,0.44728383,0.46202484
536862,0.4368928609511013,0.528869158670114,0.3368527721378898,0.4241617,0.4374767
545563,0.4368928609511013,0.528869158670114,0.3829967280840835,0.43936306,0.4374767
517589,0.4642805071617468,0.528869158670114,0.36332943641774706,0.45648444,0.46202484
579703,0.4642805071617468,0.528869158670114,0.32054536392038047,0.44010597,0.46202484
499878,0.4368928609511013,0.528869158670114,0.29986255272246276,0.44495502,0.43746376
393562,0.4642805071617468,0.528869158670114,0.3045285969454704,0.45395425,0.46211055
393562,0.4642805071617468,0.528869158670114,0.30964262452177793,0.43761712,0.46211055
394981,0.3807970906605696,0.528869158670114,0.34528079892806385,0.33754662,0.3837203
394981,0.3807970906605696,0.528869158670114,0.3503948265043713,0.33020788,0.38345653
437658,0.0022857836901812,0.528869158670114,0.009426555624259203,0.0023861206,0.0030116197
437658,0.1179512106119423,0.528869158670114,0.3408339016665438,0.059161857,0.27174342
192904,0.5,0.528869158670114,0.3927001713372557,0.47465274,0.4966156
192904,0.0282847765880594,0.528869158670114,0.10936978758659921,0.0211321,0.035210583
192904,0.0137732542186366,0.528869158670114,0.08429360555402715,0.005986405,0.0031943526
192904,0.0137732542186366,0.528869158670114,0.09134439426976382,0.0049311253,0.003711391
192904,0.4642805071617468,0.528869158670114,0.43450968046216004,0.45107445,0.4643741
239427,0.0272339108406402,0.528869158670114,0.10392582829628283,0.022058092,0.022966996
239427,0.0829129307033658,0.528869158670114,0.14295936092872452,0.053569015,0.07652047
239427,0.1660422486412097,0.528869158670114,0.18091994213146478,0.12268966,0.1643746
239427,0.4368928609511013,0.528869158670114,0.4236861526442295,0.44300738,0.43860632
287764,0.4368928609511013,0.528869158670114,0.4037326551417115,0.38542485,0.4374767
287764,0.4368928609511013,0.528869158670114,0.41134775173967886,0.39345926,0.4374767
287764,0.4368928609511013,0.528869158670114,0.4164617793159863,0.38219237,0.4374767
287764,0.4368928609511013,0.528869158670114,0.42157580689229374,0.37599638,0.4374767
307059,0.1771862685815318,0.528869158670114,0.5766749673191133,0.22443847,0.1783151
307059,0.1771862685815318,0.528869158670114,0.5817889948954207,0.22852752,0.17848907
307059,0.1771862685815318,0.528869158670114,0.5869030224717281,0.19930875,0.17848907
334084,0.4368928609511013,0.528869158670114,0.38485394333509587,0.3930885,0.4374767
334084,0.4368928609511013,0.528869158670114,0.38996797091140334,0.39350513,0.4374767
334084,0.4368928609511013,0.528869158670114,0.39508199848771075,0.37642863,0.4374767
489591,0.4368928609511013,0.528869158670114,0.30239842165206676,0.44503057,0.43746376
347916,0.4368928609511013,0.528869158670114,0.3406677664296447,0.4482605,0.43746376
347916,0.4368928609511013,0.528869158670114,0.3457817940059521,0.44910645,0.43746376
347916,0.4368928609511013,0.528869158670114,0.35089582158225957,0.43134004,0.43746376
404550,0.4368928609511013,0.528869158670114,0.35451265018161354,0.41095945,0.4374767
404550,0.4368928609511013,0.528869158670114,0.35962667775792095,0.40653053,0.4374767
458557,0.4368928609511013,0.528869158670114,0.31091446472677875,0.4386317,0.43746376
458557,0.4368928609511013,0.528869158670114,0.3160284923030862,0.4117815,0.43746376
363307,0.4368928609511013,0.528869158670114,0.3874675221819712,0.42443484,0.4374767
363307,0.4368928609511013,0.528869158670114,0.39258154975827864,0.42426074,0.4374767
363307,0.4368928609511013,0.528869158670114,0.3976955773345861,0.41250694,0.4374767
474083,0.4368928609511013,0.528869158670114,0.3627868910580553,0.44037408,0.4374767
474083,0.4368928609511013,0.528869158670114,0.36790091863436275,0.4383001,0.4374767
498958,0.4368928609511013,0.528869158670114,0.3437112425270102,0.43723798,0.4374767
467931,0.3269725660377491,0.528869158670114,0.19403908989341384,0.28746134,0.32747054
467931,0.4642805071617468,0.528869158670114,0.3508219943891748,0.444687,0.4623054
422655,0.4368928609511013,0.528869158670114,0.3027431751705037,0.27340874,0.42897528
422655,0.4007473839070383,0.528869158670114,0.3619465395299422,0.2978212,0.3964721
474160,0.4368928609511013,0.528869158670114,0.3558614408962845,0.4320401,0.4374767
474160,0.4368928609511013,0.528869158670114,0.360975468472592,0.42916402,0.4374767
405349,0.1899561645997822,0.528869158670114,0.4977904560890295,0.34662434,0.25890672
405349,0.2326472349511437,0.528869158670114,0.5854872883784312,0.3364343,0.16907752
399523,0.4368928609511013,0.528869158670114,0.3624761049129573,0.43695477,0.4374767
399523,0.4368928609511013,0.528869158670114,0.36759013248926475,0.43485793,0.4374767
465123,0.4368928609511013,0.528869158670114,0.35684318245683116,0.43535373,0.4374767
465123,0.4368928609511013,0.528869158670114,0.3619572100331386,0.43137255,0.4374767
493556,0.4368928609511013,0.528869158670114,0.3545193481588786,0.4108373,0.4374767
493556,0.4368928609511013,0.528869158670114,0.359633375735186,0.40643477,0.4374767
448746,0.4368928609511013,0.528869158670114,0.3997133897521857,0.43112385,0.4374767
448746,0.4368928609511013,0.528869158670114,0.407328486350153,0.42954907,0.4374767
448746,0.4368928609511013,0.528869158670114,0.4124425139264605,0.43281168,0.4374767
448746,0.4368928609511013,0.528869158670114,0.4175565415027679,0.42669624,0.4374767
247215,0.4837234033264505,0.528869158670114,0.4014095142392619,0.39045352,0.4796341
247215,0.4368928609511013,0.528869158670114,0.40902461083722924,0.39962035,0.4374767
247215,0.4368928609511013,0.528869158670114,0.4141386384135367,0.38988143,0.4374767
247215,0.4368928609511013,0.528869158670114,0.4192526659898441,0.38388327,0.43762782
385614,0.4368928609511013,0.528869158670114,0.3654567195329601,0.42711192,0.43751878
385614,0.4368928609511013,0.528869158670114,0.3705707471092676,0.4254229,0.4376699
362676,0.4368928609511013,0.528869158670114,0.3301882824316149,0.43748605,0.43746376
362676,0.4368928609511013,0.528869158670114,0.3353023100079223,0.43704584,0.43746376
362676,0.4368928609511013,0.528869158670114,0.3404163375842298,0.4041251,0.43746376
47613,0.4723631629313609,0.528869158670114,0.4240487589699128,0.4595017,0.46808508
47613,0.4723631629313609,0.528869158670114,0.4291627865462202,0.45609665,0.46808508
47613,0.4368928609511013,0.528869158670114,0.45134770079499753,0.41983423,0.43782634
47613,0.4368928609511013,0.528869158670114,0.45896279739296486,0.41528964,0.43782634
47613,0.4368928609511013,0.528869158670114,0.4640768249692723,0.41069406,0.43782634
47613,0.4368928609511013,0.528869158670114,0.4691908525455797,0.41147813,0.4387032
1090,0.4723631629313609,0.528869158670114,0.5356857104911464,0.4679458,0.4692688
1090,0.4723631629313609,0.528869158670114,0.5407997380674539,0.47411984,0.47318172
1090,0.4723631629313609,0.528869158670114,0.5449884940269539,0.47554997,0.47318172
1090,0.4723631629313609,0.528869158670114,0.5501025216032613,0.47920772,0.47382915
1090,0.4723631629313609,0.528869158670114,0.5552165491795689,0.48258373,0.47318172
1090,0.9999999679805556,0.528869158670114,0.8136363955448263,0.99941266,1.0
1090,0.9999999679805556,0.528869158670114,0.8187504231211336,0.99976534,1.0
1090,0.9999999999921808,0.528869158670114,1.0,0.99999917,0.99986815
1090,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.99986815
1090,0.9999999999908128,0.528869158670114,1.0,0.9999999,1.0
877,0.5,0.528869158670114,0.5186148238186765,0.49091867,0.49983698
877,0.5,0.528869158670114,0.5237288513949839,0.4915589,0.49983698
877,0.5,0.528869158670114,0.527917607354484,0.4934729,0.49983698
877,0.5,0.528869158670114,0.5330316349307915,0.49398637,0.49983698
877,0.5,0.528869158670114,0.5381456625070989,0.49710023,0.49983698
877,0.9998522626667028,0.528869158670114,0.7794946221998864,0.9961241,1.0
877,0.9998522626667028,0.528869158670114,0.7846086497761937,0.99812025,1.0
877,0.9999999639166312,0.528869158670114,1.0,0.99998844,1.0
877,0.9999999639166312,0.528869158670114,1.0,0.9999956,1.0
877,0.9999999639166312,0.528869158670114,1.0,0.9999969,1.0
856,0.5,0.528869158670114,0.522082772503783,0.49088386,0.4996377
856,0.5,0.528869158670114,0.5271968000800904,0.49172938,0.4996377
856,0.5,0.528869158670114,0.5323108276563978,0.49210358,0.4996377
856,0.5,0.528869158670114,0.5539605054932238,0.4912495,0.4996377
856,0.5,0.528869158670114,0.5590745330695313,0.49273312,0.4996377
856,0.999999971334818,0.528869158670114,0.8174943794347886,0.9991627,1.0
856,0.999999971334818,0.528869158670114,0.8226084070110962,0.99960417,1.0
856,0.9999999999919228,0.528869158670114,1.0,0.9999988,1.0
856,0.9999999999878788,0.528869158670114,1.0,0.99999976,1.0
856,0.9999999999919228,0.528869158670114,1.0,0.9999999,1.0
856,0.9999999999878788,0.528869158670114,1.0,1.0,1.0
875,0.5,0.528869158670114,0.522082772503783,0.4938605,0.49968705
875,0.5,0.528869158670114,0.5271968000800904,0.49445423,0.49968705
875,0.5,0.528869158670114,0.5323108276563978,0.49495873,0.49968705
875,0.5,0.528869158670114,0.5539605054932238,0.4933918,0.49968705
875,0.5,0.528869158670114,0.5590745330695313,0.49494633,0.49968705
875,0.9998522626667028,0.528869158670114,0.8004234927623187,0.9945575,1.0
875,0.9998522626667028,0.528869158670114,0.8055375203386261,0.9972542,1.0
875,0.999999958364472,0.528869158670114,1.0,0.9999969,0.99993604
875,0.999999958364472,0.528869158670114,1.0,0.99999917,0.99993604
875,0.999999958364472,0.528869158670114,1.0,0.9999995,0.99993604
875,0.999999958364472,0.528869158670114,1.0,0.99999976,0.99993604
960,0.5,0.528869158670114,0.522082772503783,0.493861,0.49968705
960,0.5,0.528869158670114,0.5271968000800904,0.49445575,0.49968705
960,0.5,0.528869158670114,0.5323108276563978,0.49496037,0.49968705
960,0.5,0.528869158670114,0.5539605054932238,0.4933947,0.49968705
960,0.5,0.528869158670114,0.5590745330695313,0.4949478,0.49968705
960,0.9998522626667028,0.528869158670114,0.8004234927623187,0.9945521,1.0
960,0.9998522626667028,0.528869158670114,0.8055375203386261,0.9972512,1.0
960,0.999999958364472,0.528869158670114,1.0,0.9999969,0.99993604
960,0.999999958364472,0.528869158670114,1.0,0.99999917,0.99993604
960,0.999999958364472,0.528869158670114,1.0,0.9999995,0.99993604
960,0.999999958364472,0.528869158670114,1.0,0.99999976,0.99993604
1114,0.4723631629313609,0.528869158670114,0.5006997954482912,0.48158634,0.47307554
1114,0.4150701025089998,0.528869158670114,0.5015599456003745,0.45520392,0.42031243
1114,0.4723631629313609,0.528869158670114,0.5274635008614247,0.48014075,0.47307554
1114,0.4723631629313609,0.528869158670114,0.5325775284377321,0.4820515,0.47307554
1114,0.4723631629313609,0.528869158670114,0.5376915560140395,0.48603708,0.47307554
1114,0.9999989761114556,0.528869158670114,0.5112651164544023,0.98843956,0.9982455
1114,0.9999996829389576,0.528869158670114,0.550298649086844,0.99968755,1.0
1114,0.9999999999648412,0.528869158670114,0.8244941624060643,1.0,0.99893147
1114,0.9999999999909776,0.528869158670114,1.0,0.9999999,1.0
940,0.5,0.528869158670114,0.5028558406398022,0.49286515,0.4996377
940,0.5,0.528869158670114,0.5079698682161096,0.49288264,0.4996377
940,0.5,0.528869158670114,0.5296195460529356,0.49053532,0.4996377
940,0.5,0.528869158670114,0.534733573629243,0.49162585,0.4996377
940,0.5,0.528869158670114,0.5398476012055504,0.49333122,0.4996377
940,0.999999971334818,0.528869158670114,0.7982674475708078,0.9992505,1.0
940,0.9999999669240976,0.528869158670114,0.8204523618195851,0.99992764,1.0
940,0.9999999999919228,0.528869158670114,1.0,0.99999964,0.99980587
940,0.9999999999919228,0.528869158670114,1.0,0.9999999,0.99980587
940,0.9999999999919228,0.528869158670114,1.0,0.9999999,0.99980587
849,0.5,0.528869158670114,0.5028558406398022,0.48997572,0.49968705
849,0.5,0.528869158670114,0.5079698682161096,0.49059722,0.49968705
849,0.5,0.528869158670114,0.5296195460529356,0.48742706,0.49968705
849,0.5,0.528869158670114,0.534733573629243,0.49004087,0.49968705
849,0.5,0.528869158670114,0.5398476012055504,0.4924508,0.49968705
849,0.9998522626667028,0.528869158670114,0.7811965608983379,0.98411566,1.0
849,0.999695950840913,0.528869158670114,0.6517488821064248,0.76624286,0.9938551
849,0.9999999257274196,0.528869158670114,0.8965469984491838,0.9999858,0.99438024
849,0.9999999138308784,0.528869158670114,0.8994149905045377,0.99999785,0.99440944
849,0.9999999516955402,0.528869158670114,1.0,0.9999995,1.0
865,0.5,0.528869158670114,0.4836289087758213,0.49142218,0.49968705
865,0.5,0.528869158670114,0.5052785866126474,0.48709196,0.49968705
865,0.5,0.528869158670114,0.5103926141889548,0.49249822,0.49968705
865,0.5,0.528869158670114,0.5155066417652622,0.49115402,0.4994022
865,0.5,0.528869158670114,0.5206206693415696,0.4880937,0.49968705
865,0.99982953415249,0.528869158670114,0.779040515706827,0.9968959,0.9902267
865,0.99982953415249,0.528869158670114,0.7866556123047943,0.99945825,0.9907222
865,0.999999958364472,0.528869158670114,1.0,0.9999962,0.99993604
865,0.999999958364472,0.528869158670114,1.0,0.999998,0.99993604
969,0.4723631629313609,0.528869158670114,0.4403277182528865,0.4716344,0.47160897
969,0.4368928609511013,0.528869158670114,0.46251263250166386,0.44441262,0.43759763
969,0.0131457203458643,0.528869158670114,0.14325717672179306,0.017757338,0.020931832
969,0.0131457203458643,0.528869158670114,0.14852652231198482,0.018144457,0.019613301
969,0.0131457203458643,0.528869158670114,0.13736338286950067,0.03703692,0.018406164
2094,0.4723631629313609,0.528869158670114,0.4761899585799722,0.47565717,0.47307554
2094,0.4723631629313609,0.528869158670114,0.4813039861562796,0.47535333,0.47307554
2094,0.4723631629313609,0.528869158670114,0.42776276982924966,0.45347667,0.46910334
2094,0.4368928609511013,0.528869158670114,0.44987455026488365,0.4184132,0.42835188
2094,0.3749338667178649,0.528869158670114,0.4534644641131892,0.35984576,0.37288585
2094,0.99999994455669,0.528869158670114,0.7688757843529894,0.999956,1.0
2094,0.999999963053714,0.528869158670114,0.7797518985208964,0.9999652,1.0
2089,0.4723631629313609,0.528869158670114,0.49541689044395304,0.47387847,0.47307554
2089,0.4723631629313609,0.528869158670114,0.5005309180202605,0.476805,0.47307554
2089,0.4723631629313609,0.528869158670114,0.5056449455965679,0.47741276,0.47307554
2089,0.4723631629313609,0.528869158670114,0.4521037292695379,0.4562312,0.46910334
2089,0.4368928609511013,0.528869158670114,0.4742155097051719,0.42480904,0.42841625
2089,0.9999999522112144,0.528869158670114,0.7311112423424274,0.9996588,1.0
2089,0.99999994455669,0.528869158670114,0.7932167437932777,0.9999894,1.0
2089,0.9999999999909776,0.528869158670114,1.0,0.9999999,1.0
585,0.4723631629313609,0.528869158670114,0.498008513844829,0.47822183,0.47307554
585,0.4723631629313609,0.528869158670114,0.5031225414211364,0.47751558,0.47307554
585,0.4723631629313609,0.528869158670114,0.5082365689974438,0.4781107,0.47307554
585,0.4723631629313609,0.528869158670114,0.5133505965737513,0.47267157,0.47307554
585,0.3031019407041029,0.528869158670114,0.44297804327152507,0.33424756,0.31847438
585,0.999999934092441,0.528869158670114,0.7145135757544149,0.9999497,1.0
585,0.999999934092441,0.528869158670114,0.7211919859906772,0.99999166,1.0
585,0.9999999999909776,0.528869158670114,1.0,0.9999999,1.0
525,0.5,0.528869158670114,0.4809376271723591,0.48283905,0.4996377
525,0.5,0.528869158670114,0.4860516547486665,0.48307773,0.4996377
525,0.5,0.528869158670114,0.49116568232497393,0.4839842,0.4996377
525,0.5,0.528869158670114,0.4962797099012814,0.48168173,0.4996377
525,0.4642805071617468,0.528869158670114,0.5184646241500587,0.45721418,0.46845123
525,0.9999999669240976,0.528869158670114,0.779385539536976,0.99960774,1.0
525,0.9999999669240976,0.528869158670114,0.7844995671132833,0.9997993,1.0
525,0.9999999999919228,0.528869158670114,1.0,0.9999988,1.0
1629,0.4723631629313609,0.528869158670114,0.5391536591762529,0.4881646,0.47307554
1629,0.4723631629313609,0.528869158670114,0.5442676867525603,0.48930416,0.47307554
1629,0.4723631629313609,0.528869158670114,0.5493817143288677,0.48993692,0.47307554
1629,0.4723631629313609,0.528869158670114,0.5710313921656938,0.48624295,0.47307554
1629,0.4723631629313609,0.528869158670114,0.5761454197420012,0.49049118,0.47307554
1629,0.9999999679805556,0.528869158670114,0.8345652661072586,0.9997776,1.0
1629,0.9999999679805556,0.528869158670114,0.839679293683566,0.999877,1.0
1629,0.9999999999839052,0.528869158670114,0.9461001066000714,0.9999994,0.999352
1629,0.9999999999839052,0.528869158670114,0.9538703397731966,0.9999999,0.9996577
1629,0.9999999999813272,0.528869158670114,0.9607264279048158,1.0,1.0
1629,0.9999999999895324,0.528869158670114,1.0,1.0,1.0
2018,0.5,0.528869158670114,0.48103728537494533,0.4909705,0.49968705
2018,0.5,0.528869158670114,0.5026869632117714,0.48838693,0.49968705
2018,0.5,0.528869158670114,0.5078009907880788,0.48893997,0.49968705
2018,0.5,0.528869158670114,0.5129150183643862,0.49018955,0.49968705
2018,0.5,0.528869158670114,0.5180290459406937,0.48778442,0.49968705
2018,0.99982953415249,0.528869158670114,0.7764488923059509,0.9976376,0.9902267
2018,0.99982953415249,0.528869158670114,0.7840639889039183,0.9995634,0.9907222
2018,0.999999958364472,0.528869158670114,1.0,0.9999968,0.99993604
2018,0.999999958364472,0.528869158670114,1.0,0.9999982,0.99993604
1238,0.5,0.528869158670114,0.522082772503783,0.490648,0.49968705
1238,0.5,0.528869158670114,0.5271968000800904,0.491722,0.49968705
1238,0.5,0.528869158670114,0.5323108276563978,0.49210086,0.49968705
1238,0.5,0.528869158670114,0.5539605054932238,0.49131384,0.49968705
1238,0.5,0.528869158670114,0.5590745330695313,0.49273655,0.49968705
1238,0.9998522626667028,0.528869158670114,0.8004234927623187,0.98932475,1.0
1238,0.9998522626667028,0.528869158670114,0.8055375203386261,0.99563545,1.0
1238,0.999999958364472,0.528869158670114,1.0,0.99999607,0.99993604
1238,0.999999958364472,0.528869158670114,1.0,0.99999166,1.0
1238,0.999999958364472,0.528869158670114,1.0,0.99999833,1.0
1238,0.999999958364472,0.528869158670114,1.0,0.99999964,1.0
515,0.5,0.528869158670114,0.4591190719075023,0.48354664,0.49968705
515,0.5,0.528869158670114,0.4642330994838097,0.4856812,0.49968705
515,0.5,0.528869158670114,0.46934712706011716,0.48342717,0.49968705
515,0.4642805071617468,0.528869158670114,0.4915320413088945,0.46396092,0.46850058
515,0.4642805071617468,0.528869158670114,0.4991471379068618,0.46272865,0.46850058
515,0.99982953415249,0.528869158670114,0.7404960975996492,0.9968924,0.99145865
